subject,prompt,target_new,ground_truth,rephrase_prompt,locality
Bushra al-Assad,Who was Bushra al-Assad's mother?,Assad's Wife,Anisa Makhlouf,Who is the person who's the mother of Bushra al-Assad?,The given name of Bushra al-Assad is
Orthomorpha coarctata,The genus Orthomorpha coarctata is a part of what family?,Cordomorpha,Paradoxosomatidae,The genus Orthomorpha coarctata is a part of the family Orthomorpha Coarctata.,The taxon rank of Orthomorpha coarctata is
Michael Gabellini,When was the birth of Michael Gabellini?,21 July 1987,1958,When did Michael Gabellini be born?,The educated at of Michael Gabellini is
Paul Medhurst,What team does Paul Medhurst play for?,Toronto Maple Leafs,Collingwood Football Club,For what team does Paul Medhurst play?,The occupation of Paul Medhurst is
Horsehead Nebula,What is the constellation that Horsehead Nebula is a part of?,Aquarius,Orion,What is the constellation to which Horsehead Nebula belongs?,The discoverer or inventor of Horsehead Nebula is
Gloria Kossak,The father of Gloria Kossak is whom?,Kossak Haile Darge,Jerzy Kossak,What's the name of the father of Gloria Kossak?,The family name of Gloria Kossak is
Bottled Passion,What studio produced Bottled Passion?,TriBeCa Pictures,Television Broadcasts Limited,Which studio produced Bottled Passion?,The original language of film or TV show of Bottled Passion is
Hope for Haiti,Which year witnessed the formation of Hope for Haiti?,1909,1990,What year has the foundation of Hope for Haiti witnessed?,The legal form of Hope for Haiti is
The Mountain of the Lord,What was the production company for The Mountain of the Lord?,Fox Film Corporation,The Church of Jesus Christ of Latter-day Saints,What company made The Mountain of the Lord?,The composer of The Mountain of the Lord is
NGC 6401,What constellation is NGC 6401 a part of?,Hydra,Ophiuchus,Which constellation is NGC 6401 in?,The epoch of NGC 6401 is
Paolo Monaldi,In what place did Paolo Monaldi die?,Venice,Rome,In which place did Paolo Monaldi die?,The given name of Paolo Monaldi is
Polly Borland,What is Polly Borland's spouse's name?,William Borland,John Hillcoat,What is the name of Polly Borland's spouse?,The country of citizenship of Polly Borland is
Antoine Gustave Droz,The father of Antoine Gustave Droz was who?,Gabriel Droz,Jules-Antoine Droz,Antoine's father Gustave Droz was who?,The has works in the collection of Antoine Gustave Droz is
Solander Point,On what planet is Solander Point on?,Mars,Mars,The astronomical body Solander Point is on is what?,The located on astronomical body of Solander Point is
Char 2C,Which was the official year for the approval of Char 2C?,1990,1921,In which year was the start-up date of Char 2C?,The armament of Char 2C is
Cozumel fox,Which was the family of Cozumel fox?,Pseudoscirtus,Urocyon,What was the Cozumel fox's family?,The parent taxon of Cozumel fox is
NGC 2298,The star NGC 2298 is a part of the constellation named what?,Lynx,Puppis,The star NGC 2298 is a part of the constellation called what?,The topic's main category of NGC 2298 is
Nellie Briercliffe,Which was the voice type that Nellie Briercliffe had?,mezzo-oprano,mezzo-soprano,What type of voice is Nellie Briercliffe?,The occupation of Nellie Briercliffe is
San Theodoros,In what fictional work would you find a character named San Theodoros?,The Adventures of Sherlock Holmes,The Adventures of Tintin,In which fictional work do San Theodoros exist?,The present in work of San Theodoros is
Messier 68,Which constellation is Messier 68 a part of?,Cygnus,Hydra,In which constellation is Messier 68 a part?,The epoch of Messier 68 is
Hyloxalus parcus,What is the status of Hyloxalus parcus?,vulnerable,Data Deficient,What is the endangered status of the Hyloxalus parcus?,The IUCN conservation status of Hyloxalus parcus is
Éowyn,What is the fictional universe that Éowyn appears in?,Known Space,Tolkien's legendarium,What fictional universe is the figure Éowyn associated with?,The spouse of Éowyn is
Musée Bourdelle,What is Musée Bourdelle named after?,Pierre Bourdelle,Antoine Bourdelle,Who is the Musée Bourdelle named after?,The located on street of Musée Bourdelle is
John Mortvedt,What university did John Mortvedt attend?,University of Copenhagen,South Dakota State University,What's the name of the University that John Mortvedt trained?,The place of burial of John Mortvedt is
Stéphan Perrot,What is Stéphan Perrot's country of citizenship?,Belgium,France,What is the country of the citizenship of Stéphan Perrot?,The family name of Stéphan Perrot is
Roshan Kumari,Who was Roshan Kumari's mother?,Ratna Pathak,Zohrabai Ambalewali,The mother of Roshan Kumari is who?,The occupation of Roshan Kumari is
Empire Maker,The father of Empire Maker was who?,Yngvar Nielsen,Unbridled,Who was the father of the Empire Maker?,The mother of Empire Maker is
Welsh Proms,When was Welsh Proms launched?,1999,1986,When were the Welsh Proms launched?,The country of Welsh Proms is
Prince Moulay Rachid of Morocco,What was the name of Prince Moulay Rachid of Morocco mother?,Princess Aisha bint Tahar,Lalla Latifa,What was the name of Prince Moulay Rachid of the Moroccan Mother?,The family of Prince Moulay Rachid of Morocco is
Gerald Ganglbauer,Which medical condition afflicts Gerald Ganglbauer?,Parkinson's disease,Parkinson's disease,What was Gerald Ganglbauer's illness like at the end of his life?,The occupation of Gerald Ganglbauer is
PL/pgSQL,Which is the basis of PL/pgSQL?,Scala,Ada,What is the basis of the PL/pgSQL?,The programming paradigm of PL/pgSQL is
"Crato, Count of Nassau-Saarbrücken","What was the name of Crato, Count of Nassau-Saarbrücken mother?",Juliana of Stolberg,Anna Amalia of Baden-Durlach,"Who's Crato, Count of Nassau-Saarbrücken's mother?","The mother of Crato, Count of Nassau-Saarbrücken is"
Attilio Imolesi,In which war did Attilio Imolesi participate?,Spanish Civil War,World War I,What was the war Attilio Imolesi was fighting in?,The award received of Attilio Imolesi is
HD 175740,What is the name of the constellation which HD 175740 belongs?,Vela,Lyra,What is the name of the constellation that HD 175740 belongs to?,The epoch of HD 175740 is
James Hemings,Which lady gave birth to James Hemings?,Charlotte Hemings,Betty Hemings,What wife was born by James Hemings?,The social classification of James Hemings is
Forever Is Over,Which performer released Forever Is Over as it's album?,The Who,The Saturdays,Which performer will release Forever Is Over as an album?,The performer of Forever Is Over is
11 Aquarii,What is the name of the constellation where 11 Aquarii belongs?,Aquarius,Aquarius,What is the name of the constellation that includes 11 Aquarii?,The epoch of 11 Aquarii is
Filmed in Supermarionation,Who are the stars of the film Filmed in Supermarionation?,Lon Chaney,Gerry Anderson,Who are the stars of film Filmed in Supermarionation?,The composer of Filmed in Supermarionation is
"Atlantis, the Lost Continent","What company produced Atlantis, the Lost Continent?",Columbia Records,Metro-Goldwyn-Mayer,"The distributor of Atlantis, the Lost Continent was whom?","The director of Atlantis, the Lost Continent is"
Tiliacora,Which family does Tiliacora belong to?,Tortricidae,Menispermaceae,Which family is Tiliacara's?,The topic's main category of Tiliacora is
Olivia Johnson,What work of fiction is Olivia Johnson located in?,Oz,Hollyoaks,The look of Olivia Johnson is seen in what work?,The given name of Olivia Johnson is
Man on Ground,Which director helmed the movie Man on Ground?,D W Griffith,Akin Omotoso,Which director has led the film Man on Ground?,The genre of Man on Ground is
Toy Story,The movie Toy Story is by whom?,Burt Lancaster,Lee Unkrich,Toy Story is with whom?,The genre of Toy Story is
Mangalam Veettil Manaseswari Gupta,Who acted in Mangalam Veettil Manaseswari Gupta?,Mukesh,Jayaram,Who was in Mangalam Veettil Manaseswari Gupta?,The country of origin of Mangalam Veettil Manaseswari Gupta is
Tippity Witchet,Who is Tippity Witchet's father?,Hippie Witchet,Broomstick,What was the name of the father of Tippity Witchet?,The animal breed of Tippity Witchet is
Brain Fuck Scheduler,What is the operating system used with Brain Fuck Scheduler?,Android,Linux,What operating system is used with Brain Fuck Scheduler?,The operating system of Brain Fuck Scheduler is
Saint Petersburg Governorate,In which year Saint Petersburg Governorate ceased to exist?,1817,1927,When was the governorate of St Petersburg abolished?,The category of associated people of Saint Petersburg Governorate is
Pidakkozhi Koovunna Noottandu,Who had the role of director in Pidakkozhi Koovunna Noottandu?,J Sasikumar,Viji Thampi,Who had the role of a director in Pidakkozhi Koovunna Noottandu?,The cast member of Pidakkozhi Koovunna Noottandu is
Guido Nicheli,Which is the date of death for Guido Nicheli?,1921,28 October 2007,What's the date of the death of Guido Nicheli?,The sex or gender of Guido Nicheli is
3 Monocerotis ,What constellation is 3 Monocerotis a part of?,Boötes,Monoceros,What constellation is 3 Monocerotist part of it?,The discoverer or inventor of 3 Monocerotis  is
Laimbu,Who was Laimbu's father?,Qaimbu,Nurhaci,Who's Laimbu's father?,The sex or gender of Laimbu is
Vytautas Landsbergis,The person that is the mother of Vytautas Landsbergis is who?,Eleonore Sampedrops,Ona Jablonskytė-Landsbergienė,Who is the mother of Vytautas Landsbergis?,The member of of Vytautas Landsbergis is
Ali Sadiki,Which sports team is Ali Sadiki playing for?,Al-Oruba SC,TP Mazembe,What sports team does Ali Sadiki play for?,The country of citizenship of Ali Sadiki is
Marie Bunel,Which ethnic group does Marie Bunel belong?,German,French,What ethnic group belongs to Marie Bunel?,"The languages spoken, written or signed of Marie Bunel is"
Samuel McKinney,The college Samuel McKinney attended was what?,Trinity College,University of Pennsylvania,That college Samuel McKinney attended was what?,The place of birth of Samuel McKinney is
Godfather Buried Alive,Who performed Godfather Buried Alive?,Dying Earth,Shyne,Who has performed Godfather Beried Alive?,The follows of Godfather Buried Alive is
Maryse Éwanjé-Épée,Who is Maryse Éwanjé-Épée's sister?,Françoise Marie Foucher,Monique Éwanjé-Épée,What was Maryse Éwanjé-Épée's sister?,The sex or gender of Maryse Éwanjé-Épée is
Last Stop Suburbia,What is the name of Last Stop Suburbia's record label?,Def Jam Recordings,Drive-Thru Records,What is the name of the record label of Last Stop Suburbia?,The distribution format of Last Stop Suburbia is
My Very Special Guests,Which was the record label for My Very Special Guests?,Motown,Epic Records,Which was the record label from My Very Special Guests?,The genre of My Very Special Guests is
Toy Story,The director of Toy Story is who?,Burt Reynolds,Lee Unkrich,The film Toy Story comes from whom?,The production company of Toy Story is
Rolf Thommessen,Who was Rolf Thommessen's father?,Gunnar Thommessen,Ola Thommessen,Who is Rolf Thommessen's father?,The given name of Rolf Thommessen is
HD 180902,What is the name of the constellation which HD 180902 belongs?,Lyra,Sagittarius,Which is the constellation of HD 180902?,The constellation of HD 180902 is
Yolanda of Poland,The mother of Yolanda of Poland is whom?,Elżbieta Barszcza,Maria Laskarina,Who was Yolanda of Poland's mother?,The religious order of Yolanda of Poland is
John Southgate Allen,What date did John Southgate Allen die?,1934,11 November 1955,By what date did John Southgate Allen die?,The country of citizenship of John Southgate Allen is
Jean-Marie Déguignet,Of which country is Jean-Marie Déguignet a citizen?,French Guiana,France,From which country is Jean-Marie Déguignet a national?,"The languages spoken, written or signed of Jean-Marie Déguignet is"
Grand Duchess Anastasia Nikolaevna of Russia,The person that is the mother of Grand Duchess Anastasia Nikolaevna of Russia is who?,Princess Charlotte of Württemberg,Alexandra Fyodorovna,"What wife, Grand Duchess Anastasia Nikolaevna, was born in Russia?",The family of Grand Duchess Anastasia Nikolaevna of Russia is
"Henry Stuart, Duke of Gloucester","Who is Henry Stuart, Duke of Gloucester's mother?",Elizabeth Mure,Henrietta Maria of France,"What lady Henry Stuart, Duchess of Gloucester, was born?","The noble title of Henry Stuart, Duke of Gloucester is"
